timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100849949,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849949,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849949,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849949,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849952,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849952,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849952,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849949,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849952,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849949,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849952,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849952,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849952,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849952,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849952,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849955,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849955,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849955,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849955,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849952,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849956,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849956,2,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100849956,2,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100849955,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849956,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100849958,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849958,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849958,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849956,2,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100849958,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849958,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849959,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849959,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849959,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849959,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849959,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849962,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849962,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849962,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849962,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849962,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849962,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849962,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849962,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849962,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849965,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849962,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849965,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849965,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849965,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849965,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849965,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849965,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849965,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849965,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849965,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849969,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849969,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849972,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849969,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849969,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849969,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849972,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849972,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849972,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849975,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849975,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849975,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849975,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849975,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849975,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849975,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849975,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849975,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849975,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849978,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849978,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849978,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849978,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849978,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849982,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849982,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849982,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849982,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849982,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849982,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849982,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849982,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849982,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849985,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849985,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849985,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849982,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849986,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849986,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849986,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849986,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849986,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849989,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849989,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849986,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849989,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849986,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849989,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849989,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849989,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849989,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849989,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849989,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849989,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849993,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849993,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849993,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849993,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849993,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849993,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849993,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849993,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849993,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849996,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849996,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849996,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849996,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849993,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849996,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849996,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849996,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849996,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849996,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849996,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100849999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100849999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100849999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100849999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100849999,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849999,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849999,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100849999,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850003,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850003,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850003,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850003,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100849999,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850003,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850003,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850003,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850006,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850006,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850003,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850007,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850003,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850003,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850007,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850007,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850007,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850007,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850007,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850007,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850010,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850010,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850010,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850010,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850007,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850010,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850010,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850010,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850010,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850010,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850010,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850013,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850013,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850013,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850013,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850013,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850013,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850013,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850013,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850016,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850013,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850016,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850016,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850017,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850013,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850017,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850017,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850017,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850017,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850020,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850020,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850020,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850017,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850017,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1540,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850020,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850020,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850020,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850020,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850023,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
