timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109825170,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825170,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825173,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825173,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825173,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825173,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825170,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825174,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825173,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825173,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825175,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825175,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825173,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825175,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825173,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825176,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825174,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825175,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825175,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825175,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825176,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825178,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825177,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825177,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825177,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825180,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825180,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825180,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825177,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825180,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825178,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825181,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825180,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825180,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825182,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825182,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825180,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825180,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825182,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825182,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825181,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825183,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825182,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825182,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825182,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825182,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825184,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825184,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825184,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825184,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825183,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825186,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825184,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825184,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825184,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825184,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825187,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825187,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825187,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825187,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825186,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825188,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825187,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825187,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825189,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825189,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825187,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825190,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825187,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825191,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825188,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825190,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825192,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825192,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825190,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825193,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825190,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825193,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825191,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825194,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825192,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825195,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825192,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825195,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825193,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825193,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825196,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825196,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825194,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825195,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825195,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825196,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825196,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825198,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825198,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825197,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825199,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825197,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825199,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825197,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825199,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825198,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825198,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1540,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825201,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825201,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825199,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825201,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825199,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825201,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825199,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825202,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825201,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825201,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825202,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825204,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825204,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825204,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825201,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825201,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825205,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825204,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825204,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825205,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825204,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825207,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825207,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825204,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825207,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825207,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825205,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825208,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825207,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825207,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825210,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825210,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825208,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825210,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825207,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825207,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825211,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825211,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825211,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825210,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825210,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825214,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825214,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825214,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825210,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825214,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825211,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825214,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825214,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825214,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825214,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825216,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825216,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825214,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825216,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825216,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825214,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825217,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825216,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825216,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825216,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825216,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825218,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825218,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825218,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825218,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825217,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825220,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825218,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825218,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825218,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825222,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825222,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825222,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825218,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825222,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825220,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825224,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825222,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825224,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825222,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825225,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825222,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825222,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825225,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825225,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825225,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825224,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825225,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825225,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825228,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825228,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825228,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825228,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825225,5,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,5,0,0
1736109825230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825228,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825228,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825228,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
