timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736104453404,246,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,895,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736104453650,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104453549,254,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104453803,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104453563,260,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,895,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104453823,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104453611,254,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104453865,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104453644,260,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,895,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104453904,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104453650,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,1
1736104453907,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104453803,243,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,242,0,0
1736104454046,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104453823,252,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,1
1736104454075,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104453865,260,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104454126,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104453904,253,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,1
1736104454157,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104453907,252,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104454159,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104454046,250,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736104454296,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104454076,258,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736104454334,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104454126,256,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,895,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104454382,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104454157,254,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104454411,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104454159,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104454416,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104454296,249,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,895,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736104454544,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104454334,243,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,243,0,0
1736104454576,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104454382,253,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,1
1736104454634,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104454411,255,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104454665,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104454416,260,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736104454675,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104454544,260,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104454804,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104454577,247,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,247,0,0
1736104454824,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104454634,252,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104454886,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104454665,251,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736104454916,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104454675,262,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736104454937,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104454804,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104455059,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104454824,241,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,241,0,0
1736104455065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104454886,254,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104455140,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104454917,256,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104455173,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104454938,256,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104455194,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104455060,249,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736104455309,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104455065,256,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104455321,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104455140,259,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736104455399,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104455173,251,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736104455424,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104455195,253,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104455448,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104455309,258,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736104455567,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104455321,255,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104455576,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104455399,261,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736104455660,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104455424,259,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736104455684,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104455449,258,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736104455707,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104455568,260,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104455828,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104455576,260,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104455836,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104455660,253,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104455913,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104455684,256,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104455940,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104455707,259,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736104455966,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104455828,246,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736104456074,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104455836,252,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104456088,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104455913,252,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104456165,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104455940,257,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104456197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104455966,261,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736104456227,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104456074,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104456329,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104456088,253,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104456341,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104456165,259,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736104456424,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104456197,250,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736104456447,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104456228,265,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736104456493,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104456330,256,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104456586,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104456341,251,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736104456592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104456424,242,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,242,0,0
1736104456666,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104456447,255,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104456703,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104456493,254,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104456747,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104456586,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104456841,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104456592,258,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736104456850,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104456666,260,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104456926,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104456703,259,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736104456962,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104456747,261,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736104457008,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104456841,254,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104457095,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104456850,254,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104457104,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104456926,249,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736104457175,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104456962,247,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,247,0,0
1736104457209,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104457008,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104457265,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104457095,258,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104457353,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104457105,251,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736104457356,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104457175,249,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736104457424,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104457209,250,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736104457459,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104457265,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104457522,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104457353,253,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104457606,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104457356,254,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736104457610,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104457424,261,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736104457685,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104457460,261,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104457721,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104457522,250,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736104457772,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104457610,251,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736104457861,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104457606,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104457861,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104457685,255,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104457941,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104457721,252,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104457973,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104457772,261,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736104458033,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104457861,253,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104458114,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104457862,253,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104458115,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104457941,256,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104458197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104457973,257,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104458230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104458033,261,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736104458294,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104458114,258,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736104458372,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104458116,263,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736104458379,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104458197,256,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736104458453,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104458230,257,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104458487,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104458294,252,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104458546,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104458372,255,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736104458627,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104458380,252,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104458632,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736104458453,257,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736104458710,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736104458487,240,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,240,0,0
1736104458727,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736104458546,253,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736104458799,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736104458627,252,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736104458879,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736104458632,249,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736104458881,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
