timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736107713937,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107714120,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107713937,186,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107714123,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107713984,184,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107714168,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107714079,184,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107714263,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107714109,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107714297,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107714123,191,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107714314,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107714120,195,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,195,0,0
1736107714315,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107714168,185,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107714353,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107714263,201,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,201,0,0
1736107714464,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107714297,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107714486,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107714314,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107714497,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107714315,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107714502,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107714353,191,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107714544,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107714464,186,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107714650,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107714486,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107714671,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107714497,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107714680,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107714503,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107714690,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107714544,180,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107714724,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107714650,181,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107714831,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107714671,181,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107714852,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107714680,186,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107714866,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107714690,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107714874,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107714725,186,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107714911,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107714831,187,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107715018,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107714853,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107715039,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107714866,192,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736107715058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107714874,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107715059,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107714911,190,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107715101,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107715018,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107715201,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107715040,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107715225,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107715058,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107715241,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107715059,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107715244,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107715101,184,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107715285,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107715201,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107715390,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107715225,187,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107715412,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107715241,188,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107715429,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107715244,191,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107715435,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107715285,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107715472,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107715390,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107715578,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107715413,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107715598,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107715435,180,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107715615,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107715429,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107715618,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107715472,184,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107715656,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107715578,184,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107715762,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107715599,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107715785,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107715615,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107715798,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107715618,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107715818,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107715656,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107715844,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107715762,187,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107715949,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107715785,184,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107715969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107715798,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107715983,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107715818,191,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107716009,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107715844,186,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107716030,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107715949,189,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107716138,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107715969,191,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,895,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107716160,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107715983,191,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107716174,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107716010,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107716197,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107716030,191,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107716221,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107716138,189,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107716335,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107716160,187,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107716347,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107716174,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107716357,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107716197,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107716386,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107716221,189,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107716410,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107716336,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107716524,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107716347,187,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107716534,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107716357,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107716542,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107716386,180,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107716566,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107716410,184,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107716594,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107716524,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107716712,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107716534,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107716722,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107716542,190,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107716732,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107716566,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107716749,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107716595,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107716782,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107716712,190,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107716902,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107716722,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107716911,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107716732,189,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107716921,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107716749,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107716936,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107716782,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107716969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107716902,181,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107717083,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107716911,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107717100,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107716922,188,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107717110,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107716936,186,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,895,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107717122,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107716969,189,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,895,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107717158,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107717083,185,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107717268,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107717100,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107717285,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107717110,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107717295,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107717122,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107717309,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107717158,183,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107717347,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107717268,184,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107717452,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107717285,192,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736107717477,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107717296,192,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736107717488,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107717309,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107717498,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107717348,190,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107717538,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107717452,191,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107717643,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107717478,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107717664,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107717488,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107717671,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107717499,184,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107717683,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107717538,182,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107717720,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107717643,180,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107717823,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107717672,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107717664,181,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107717858,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107717858,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107717683,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107717866,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107717720,182,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107717902,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107717823,196,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,196,0,0
1736107718019,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107717858,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
